2025-06-13 14:59:02.299 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 18:51:19.361 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2014 (TASLP) * [LHUC] Learning Hidden Unit Contributions for Unsupervised Acoustic Model Adaptation.pdf.
2025-07-17 18:51:29.251 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2014 (TASLP) * [LHUC] Learning Hidden Unit Contributions for Unsupervised Acoustic Model Adaptation.pdf.
2025-07-17 18:51:29.597 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2020 (Alibaba) (Arxiv) [SAML] Scenario-aware and Mutual-based approach for Multi-scenario Recommendation in E-Commerce.pdf.
2025-07-17 18:51:37.489 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2020 (Alibaba) (Arxiv) [SAML] Scenario-aware and Mutual-based approach for Multi-scenario Recommendation in E-Commerce.pdf.
2025-07-17 18:51:37.963 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2025 (Kuaishou) (KDD) [HoME] HoME - Hierarchy of Multi-Gate Experts for Multi-Task Learning at Kuaishou.pdf.
2025-07-17 18:51:46.251 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2025 (Kuaishou) (KDD) [HoME] HoME - Hierarchy of Multi-Gate Experts for Multi-Task Learning at Kuaishou.pdf.
2025-07-17 18:51:47.466 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2023 (Tencent) (KDD) Scenario-Adaptive Feature Interaction for Click-Through Rate Prediction.pdf.
2025-07-17 18:52:01.067 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2023 (Tencent) (KDD) Scenario-Adaptive Feature Interaction for Click-Through Rate Prediction.pdf.
2025-07-17 18:52:01.769 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2018 (Google) (KDD) ** [MMoE] Modeling task relationships in multi-task learning with multi-gate mixture-of-experts.pdf.
2025-07-17 18:52:09.140 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2018 (Google) (KDD) ** [MMoE] Modeling task relationships in multi-task learning with multi-gate mixture-of-experts.pdf.
2025-07-17 18:52:09.673 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2021 (Kwai) (Arxiv) [POSO] POSO - Personalized Cold Start Modules for Large-scale Recommender Systems.pdf.
2025-07-17 18:52:20.040 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2021 (Kwai) (Arxiv) [POSO] POSO - Personalized Cold Start Modules for Large-scale Recommender Systems.pdf.
2025-07-17 18:52:20.629 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2019 (Alibaba) (CIKM) [WE-CAN] Cross-domain Attention Network with Wasserstein Regularizers for E-commerce Search.pdf.
2025-07-17 18:52:32.446 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2019 (Alibaba) (CIKM) [WE-CAN] Cross-domain Attention Network with Wasserstein Regularizers for E-commerce Search.pdf.
2025-07-17 18:52:32.793 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2022 (Alibaba) (CIKM) AdaSparse - Learning Adaptively Sparse Structures for Multi-Domain Click-Through Rate Prediction.pdf.
2025-07-17 18:52:39.147 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2022 (Alibaba) (CIKM) AdaSparse - Learning Adaptively Sparse Structures for Multi-Domain Click-Through Rate Prediction.pdf.
2025-07-17 18:52:39.653 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2023 (CIKM) [HAMUR] HAMUR - Hyper Adapter for Multi-Domain Recommendation.pdf.
2025-07-17 18:52:50.397 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2023 (CIKM) [HAMUR] HAMUR - Hyper Adapter for Multi-Domain Recommendation.pdf.
2025-07-17 18:52:50.897 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2024 (Tencent) (KDD) [LCN] Cross-Domain LifeLong Sequential Modeling for Online Click-Through Rate Prediction.pdf.
2025-07-17 18:52:59.246 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2024 (Tencent) (KDD) [LCN] Cross-Domain LifeLong Sequential Modeling for Online Click-Through Rate Prediction.pdf.
2025-07-17 18:53:00.141 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2024 (Alibaba) (CIKM) * [MultiLoRA] MultiLoRA - Multi-Directional Low-Rank Adaptation for Multi-Domain Recommendation.pdf.
2025-07-17 18:53:14.723 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2024 (Alibaba) (CIKM) * [MultiLoRA] MultiLoRA - Multi-Directional Low-Rank Adaptation for Multi-Domain Recommendation.pdf.
2025-07-17 18:54:13.123 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2023 (Alibaba) (CIKM) [HC2] Hybrid Contrastive Constraints for Multi-Scenario Ad Ranking.pdf.
2025-07-17 18:54:25.713 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/03_Ranking/Multi-domain-Multi-Scenario/2023 (Alibaba) (CIKM) [HC2] Hybrid Contrastive Constraints for Multi-Scenario Ad Ranking.pdf.
2025-07-17 18:54:26.454 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/02_Pre-ranking/2023 (Alibaba) (CIKM) [COPR] COPR - Consistency-Oriented Pre-Ranking for Online Advertising.pdf.
2025-07-17 18:54:35.422 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/02_Pre-ranking/2023 (Alibaba) (CIKM) [COPR] COPR - Consistency-Oriented Pre-Ranking for Online Advertising.pdf.
2025-07-17 18:54:36.018 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/02_Pre-ranking/2020 (Alibaba) (DLP-KDD) [COLD] COLD - Towards the Next Generation of Pre-Ranking System.pdf.
2025-07-17 18:54:43.654 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/02_Pre-ranking/2020 (Alibaba) (DLP-KDD) [COLD] COLD - Towards the Next Generation of Pre-Ranking System.pdf.
2025-07-17 18:54:44.301 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/02_Pre-ranking/2025 (Tencent) (Arxiv) [HIT] HIT Model - A Hierarchical Interaction-Enhanced Two-Tower Model for Pre-Ranking Systems.pdf.
2025-07-17 18:54:59.482 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/02_Pre-ranking/2025 (Tencent) (Arxiv) [HIT] HIT Model - A Hierarchical Interaction-Enhanced Two-Tower Model for Pre-Ranking Systems.pdf.
2025-07-17 18:55:00.054 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/02_Pre-ranking/2023 (Alibaba) (KDD) [ASMOL] Rethinking the Role of Pre-ranking in Large-scale E-Commerce Searching System.pdf.
2025-07-17 18:55:14.506 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/02_Pre-ranking/2023 (Alibaba) (KDD) [ASMOL] Rethinking the Role of Pre-ranking in Large-scale E-Commerce Searching System.pdf.
2025-07-17 18:55:15.188 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/00_Embedding/2018 (Pinterest) (KDD) *[PinSage] Graph Convolutional Neural Networks for Web-Scale Recommender Systems.pdf.
2025-07-17 18:55:27.850 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/00_Embedding/2018 (Pinterest) (KDD) *[PinSage] Graph Convolutional Neural Networks for Web-Scale Recommender Systems.pdf.
2025-07-17 18:55:31.024 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/00_Embedding/2014 (KDD) [DeepWalk]  DeepWalk - online learning of social representations.pdf.
2025-07-17 18:55:37.576 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/00_Embedding/2014 (KDD) [DeepWalk]  DeepWalk - online learning of social representations.pdf.
2025-07-17 18:55:37.932 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/00_Embedding/2018 (ICLR) [GAT]  Graph Attention Networks.pdf.
2025-07-17 18:55:46.287 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/00_Embedding/2018 (ICLR) [GAT]  Graph Attention Networks.pdf.
2025-07-17 18:55:46.603 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/00_Embedding/2017 (NIPS) [GraphSAGE] Inductive Representation Learning on Large Graphs.pdf.
2025-07-17 18:55:57.027 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/00_Embedding/2017 (NIPS) [GraphSAGE] Inductive Representation Learning on Large Graphs.pdf.
2025-07-17 18:55:57.603 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/00_Embedding/2017 (KDD) [Struc2vec] struc2vec - Learning Node Representations from Structural Identity.pdf.
2025-07-17 18:56:07.313 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/00_Embedding/2017 (KDD) [Struc2vec] struc2vec - Learning Node Representations from Structural Identity.pdf.
2025-07-17 18:56:07.734 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/00_Embedding/2018 (Alibaba) (KDD) *[Alibaba Embedding] Billion-scale Commodity Embedding for E-commerce Recommendation in Alibaba.pdf.
2025-07-17 18:56:15.896 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/00_Embedding/2018 (Alibaba) (KDD) *[Alibaba Embedding] Billion-scale Commodity Embedding for E-commerce Recommendation in Alibaba.pdf.
2025-07-17 18:56:16.582 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/00_Embedding/2019 (Alibaba) (KDD) *[GATNE] Representation Learning for Attributed Multiplex Heterogeneous Network.pdf.
2025-07-17 18:56:27.264 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/00_Embedding/2019 (Alibaba) (KDD) *[GATNE] Representation Learning for Attributed Multiplex Heterogeneous Network.pdf.
2025-07-17 18:56:27.591 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/00_Embedding/2013 (Google) (NIPS) [Word2vec] Distributed Representations of Words and Phrases and their Compositionality.pdf.
2025-07-17 18:56:34.016 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/00_Embedding/2013 (Google) (NIPS) [Word2vec] Distributed Representations of Words and Phrases and their Compositionality.pdf.
2025-07-17 18:56:35.359 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/00_Embedding/2018 (WSDM) [NetMF] Network embedding as matrix factorization - Unifying deepwalk, line, pte, and node2vec.pdf.
2025-07-17 18:56:47.092 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/00_Embedding/2018 (WSDM) [NetMF] Network embedding as matrix factorization - Unifying deepwalk, line, pte, and node2vec.pdf.
2025-07-17 18:56:47.876 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/00_Embedding/2015 (WWW) [LINE] LINE Large-scale Information Network Embedding.pdf.
2025-07-17 18:57:00.576 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/00_Embedding/2015 (WWW) [LINE] LINE Large-scale Information Network Embedding.pdf.
2025-07-17 18:57:01.562 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/00_Embedding/2017 (ICLR) [GCN] Semi-supervised Classification with Graph Convolutional Networks .pdf.
2025-07-17 18:57:09.507 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/00_Embedding/2017 (ICLR) [GCN] Semi-supervised Classification with Graph Convolutional Networks .pdf.
2025-07-17 18:57:10.089 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/00_Embedding/2016 (KDD) [Node2vec] node2vec - Scalable Feature Learning for Networks.pdf.
2025-07-17 18:57:19.414 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/00_Embedding/2016 (KDD) [Node2vec] node2vec - Scalable Feature Learning for Networks.pdf.
2025-07-17 18:57:20.297 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/04_Post-ranking/2019 (Alibaba) (KDD) [GAttN] Exact-K Recommendation via Maximal Clique Optimization.pdf.
2025-07-17 18:57:27.584 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/04_Post-ranking/2019 (Alibaba) (KDD) [GAttN] Exact-K Recommendation via Maximal Clique Optimization.pdf.
2025-07-17 18:57:28.244 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/04_Post-ranking/2018 (SIGIR) [DLCM] Learning a Deep Listwise Context Model for Ranking Refinement.pdf.
2025-07-17 18:57:37.928 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/04_Post-ranking/2018 (SIGIR) [DLCM] Learning a Deep Listwise Context Model for Ranking Refinement.pdf.
2025-07-17 18:58:26.199 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/04_Post-ranking/2023 (Meituan) (KDD) PIER - Permutation-Level Interest-Based End-to-End Re-ranking Framework in E-commerce.pdf.
2025-07-17 18:58:39.298 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/04_Post-ranking/2023 (Meituan) (KDD) PIER - Permutation-Level Interest-Based End-to-End Re-ranking Framework in E-commerce.pdf.
2025-07-17 18:58:39.687 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/04_Post-ranking/2008 (SIGIR) [α-NDCG] Novelty and Diversity in Information Retrieval Evaluation.pdf.
2025-07-17 18:58:47.595 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/04_Post-ranking/2008 (SIGIR) [α-NDCG] Novelty and Diversity in Information Retrieval Evaluation.pdf.
2025-07-17 18:58:48.277 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/04_Post-ranking/2024 (Kuaishou) (KDD) [NAR4Rec] Non-autoregressive Generative Models for Reranking Recommendation.pdf.
2025-07-17 18:58:55.955 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/04_Post-ranking/2024 (Kuaishou) (KDD) [NAR4Rec] Non-autoregressive Generative Models for Reranking Recommendation.pdf.
2025-07-17 18:58:56.279 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/04_Post-ranking/2019  (Alibaba) (WWW) [Value-based RL] Value-aware Recommendation based on Reinforcement Profit Maximization.pdf.
2025-07-17 18:59:02.168 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/04_Post-ranking/2019  (Alibaba) (WWW) [Value-based RL] Value-aware Recommendation based on Reinforcement Profit Maximization.pdf.
2025-07-17 18:59:02.679 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/04_Post-ranking/2019 (Google) (Arxiv) Seq2slate - Re-ranking and slate optimization with rnns.pdf.
2025-07-17 18:59:12.188 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/04_Post-ranking/2019 (Google) (Arxiv) Seq2slate - Re-ranking and slate optimization with rnns.pdf.
2025-07-17 18:59:12.741 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/04_Post-ranking/2021 (Alibaba) (Arxiv) [PRS] Revisit Recommender System in the Permutation Prospective.pdf.
2025-07-17 18:59:20.687 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/04_Post-ranking/2021 (Alibaba) (Arxiv) [PRS] Revisit Recommender System in the Permutation Prospective.pdf.
2025-07-17 18:59:21.440 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/04_Post-ranking/2010 (WWW) Exploiting Query Reformulations for Web Search Result Diversification.pdf.
2025-07-17 18:59:34.964 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/04_Post-ranking/2010 (WWW) Exploiting Query Reformulations for Web Search Result Diversification.pdf.
2025-07-17 18:59:35.359 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/04_Post-ranking/2017 (Hulu) (NIPS) [DPP] Fast Greedy MAP Inference for Determinantal Point Process to Improve Recommendation Diversity.pdf.
2025-07-17 18:59:40.151 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/04_Post-ranking/2017 (Hulu) (NIPS) [DPP] Fast Greedy MAP Inference for Determinantal Point Process to Improve Recommendation Diversity.pdf.
2025-07-17 18:59:40.454 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/04_Post-ranking/2020 (Huawei) (Arxiv) Personalized Re-ranking for Improving Diversity in Live Recommender Systems.pdf.
2025-07-17 18:59:48.253 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/04_Post-ranking/2020 (Huawei) (Arxiv) Personalized Re-ranking for Improving Diversity in Live Recommender Systems.pdf.
2025-07-17 18:59:49.036 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/04_Post-ranking/2019 (Alibaba) (RecSys)  ** [PRM] Personalized Re-ranking for Recommendation.pdf.
2025-07-17 18:59:59.887 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/04_Post-ranking/2019 (Alibaba) (RecSys)  ** [PRM] Personalized Re-ranking for Recommendation.pdf.
2025-07-17 19:00:00.554 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/04_Post-ranking/2020 (Alibaba) (CIKM) [EdgeRec] EdgeRec - Recommender System on Edge in Mobile Taobao.pdf.
